Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,72525.65190028604,73334.05884821917,72525.65190028604,73160.82878794779,652370.0
2017-01-04 00:00:00+00:00,73622.77561533815,73680.51896876194,73218.57214137158,73276.31549479539,659370.0
2017-01-05 00:00:00+00:00,73391.80220164296,73391.80220164296,72872.11202082882,73160.82878794779,822360.0
2017-01-06 00:00:00+00:00,73160.82878794779,73680.51896876194,72756.62531398123,72756.62531398123,1371760.0
2017-01-09 00:00:00+00:00,73160.82878794779,73218.57214137158,72756.62531398123,72756.62531398123,911300.0
2017-01-10 00:00:00+00:00,72756.62531398123,73045.3420811002,72756.62531398123,72814.36866740503,915320.0
2017-01-11 00:00:00+00:00,72929.85537425261,73449.54555506677,72872.11202082882,73334.05884821917,838220.0
2017-01-12 00:00:00+00:00,73334.05884821917,73565.03226191436,73103.085434524,73334.05884821917,474780.0
2017-01-13 00:00:00+00:00,73334.05884821917,73507.28890849055,73045.3420811002,73276.31549479539,612600.0
2017-01-16 00:00:00+00:00,73334.05884821917,73391.80220164296,72987.5987276764,73045.3420811002,602630.0
2017-01-17 00:00:00+00:00,73160.82878794779,73160.82878794779,72814.36866740503,72814.36866740503,582380.0
2017-01-18 00:00:00+00:00,72756.62531398123,72872.11202082882,72294.67848659087,72756.62531398123,852000.0
2017-01-19 00:00:00+00:00,72929.85537425261,72929.85537425261,72698.88196055744,72756.62531398123,862790.0
2017-01-20 00:00:00+00:00,72756.62531398123,74084.72244272851,72756.62531398123,73334.05884821917,1594930.0
2017-01-23 00:00:00+00:00,73334.05884821917,74546.66927011886,73334.05884821917,73911.49238245713,1825560.0
2017-01-24 00:00:00+00:00,74488.92591669507,74604.41262354264,73911.49238245713,73911.49238245713,932170.0
2017-01-25 00:00:00+00:00,73911.49238245713,74604.41262354264,73911.49238245713,74488.92591669507,1485910.0
2017-02-02 00:00:00+00:00,74777.64268381403,77029.63346734204,74488.92591669507,76798.66005364686,1700550.0
2017-02-03 00:00:00+00:00,77895.78376869895,79050.65083717485,77087.37682076583,77318.350234461,1608110.0
2017-02-06 00:00:00+00:00,77433.83694130859,77491.58029473238,76683.17334679926,76914.14676049443,1331990.0
2017-02-07 00:00:00+00:00,76914.14676049443,77549.32364815619,76509.94328652788,77260.60688103722,738710.0
2017-02-08 00:00:00+00:00,77260.60688103722,77607.06700157998,77087.37682076583,77318.350234461,448850.0
