Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,33599.0915505165,34221.296949600146,33599.0915505165,33910.194250058325,397760.0
2017-01-04 00:00:00+00:00,34236.253810908864,34507.97011099544,34073.224030856916,34507.97011099544,446480.0
2017-01-05 00:00:00+00:00,34779.68641108202,34779.68641108202,34181.910550891545,34290.597070926175,228380.0
2017-01-06 00:00:00+00:00,34073.224030856916,34344.94033094349,33910.19425080497,34344.94033094349,337680.0
2017-01-09 00:00:00+00:00,34344.94033094349,34344.94033094349,33964.53751082228,34018.8807708396,233660.0
2017-01-10 00:00:00+00:00,34453.62685097812,35323.11901125517,34453.62685097812,34616.65663103008,488910.0
2017-01-11 00:00:00+00:00,34616.65663103008,34779.68641108202,34399.283590960804,34399.283590960804,252010.0
2017-01-12 00:00:00+00:00,34507.97011099544,34507.97011099544,34073.224030856916,34073.224030856916,164770.0
2017-01-13 00:00:00+00:00,34073.224030856916,34181.910550891545,33964.53751082228,34073.224030856916,226450.0
2017-01-16 00:00:00+00:00,34236.253810908864,34236.253810908864,33964.53751082228,34073.224030856916,124960.0
2017-01-17 00:00:00+00:00,34073.224030856916,34236.253810908864,33855.85099078765,34073.224030856916,147390.0
2017-01-18 00:00:00+00:00,34127.567290874234,34127.567290874234,33910.19425080497,33964.53751082228,95680.0
2017-01-19 00:00:00+00:00,34018.8807708396,34018.8807708396,33692.82121073571,33692.82121073571,304740.0
2017-01-20 00:00:00+00:00,33855.85099078765,33855.85099078765,33421.10491064913,33421.10491064913,448800.0
2017-01-23 00:00:00+00:00,33910.19425080497,34073.224030856916,33421.10491064913,33584.134690701074,221960.0
2017-01-24 00:00:00+00:00,32972.773015506275,33747.16447075302,32972.773015506275,33584.134690701074,149750.0
2017-01-25 00:00:00+00:00,33624.892135714064,33624.892135714064,33176.560240571205,33624.892135714064,168360.0
2017-02-02 00:00:00+00:00,33624.892135714064,34521.55592599977,33624.892135714064,34399.28359096081,212950.0
2017-02-03 00:00:00+00:00,34399.28359096081,35214.43249122055,34399.28359096081,34480.79848098678,354630.0
2017-02-06 00:00:00+00:00,34806.85804109068,34806.85804109068,34236.253810908864,34725.343151064706,266640.0
2017-02-07 00:00:00+00:00,34725.343151064706,34725.343151064706,34480.79848098678,34725.343151064706,435880.0
2017-02-08 00:00:00+00:00,34725.343151064706,34725.343151064706,34603.07081602574,34725.343151064706,174120.0
2017-02-09 00:00:00+00:00,34643.828261038725,34725.343151064706,34521.55592599977,34643.828261038725,398110.0
2017-02-10 00:00:00+00:00,34643.828261038725,34643.828261038725,33991.70914083094,34236.253810908864,342780.0
2017-02-13 00:00:00+00:00,34236.253810908864,34236.253810908864,33787.92191576601,34073.224030856916,369880.0
2017-02-14 00:00:00+00:00,33828.679360778995,33910.19425080497,33665.64958072705,33828.679360778995,375630.0
2017-02-15 00:00:00+00:00,33747.16447075302,34399.28359096081,33665.64958072705,34195.49636589588,329800.0
2017-02-16 00:00:00+00:00,34236.253810908864,35051.4027111686,33991.70914083094,34195.49636589588,542230.0
2017-02-17 00:00:00+00:00,34236.253810908864,34480.79848098678,33910.19425080497,33991.70914083094,386090.0
2017-02-20 00:00:00+00:00,34032.466585843926,35051.4027111686,33747.16447075302,34236.253810908864,314390.0
2017-02-21 00:00:00+00:00,34399.28359096081,34725.343151064706,34073.224030856916,34684.585706051716,582730.0
2017-02-22 00:00:00+00:00,34643.828261038725,34806.85804109068,34358.52614594782,34399.28359096081,415910.0
2017-02-23 00:00:00+00:00,34480.79848098678,34480.79848098678,34113.98147586991,34399.28359096081,297310.0
2017-02-24 00:00:00+00:00,34236.253810908864,34236.253810908864,33869.43680579198,33991.70914083094,371930.0
2017-02-27 00:00:00+00:00,33747.16447075302,33747.16447075302,32687.47090041537,33421.10491064913,880600.0
2017-02-28 00:00:00+00:00,33421.10491064913,33584.134690701074,33298.83257561017,33421.10491064913,787290.0
2017-03-01 00:00:00+00:00,33258.07513059718,33421.10491064913,33054.28790553224,33421.10491064913,367950.0
2017-03-02 00:00:00+00:00,33258.07513059718,33339.59002062315,33054.28790553224,33339.59002062315,343710.0
2017-03-03 00:00:00+00:00,33339.59002062315,33421.10491064913,33054.28790553224,33421.10491064913,407300.0
