Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,54134.526101604526,55994.81909478682,53669.45285330896,55157.68724785478,370020.0
2017-01-04 00:00:00+00:00,55157.68724785478,56366.877693423274,55157.68724785478,55901.8044451277,364510.0
2017-01-05 00:00:00+00:00,55808.78979546858,57483.05348933264,55622.76049615035,56831.950941718846,420990.0
2017-01-06 00:00:00+00:00,56831.950941718846,57948.12673762821,56831.950941718846,57110.99489069618,376830.0
2017-01-09 00:00:00+00:00,57110.99489069618,58134.15603694644,56831.950941718846,57297.02419001442,339830.0
2017-01-10 00:00:00+00:00,57390.03883967353,57390.03883967353,56459.892343082385,56552.9069927415,292960.0
2017-01-11 00:00:00+00:00,56366.877693423274,57297.02419001442,56273.86304376416,56645.921642400615,244620.0
2017-01-12 00:00:00+00:00,56645.921642400615,58134.15603694644,56459.892343082385,58134.15603694644,424200.0
2017-01-13 00:00:00+00:00,58134.15603694644,59064.302533537586,57297.02419001442,57669.08278865088,189500.0
2017-01-16 00:00:00+00:00,57483.05348933264,57669.08278865088,56924.965591377964,57297.02419001442,168550.0
2017-01-17 00:00:00+00:00,57110.99489069618,57762.09743830999,57110.99489069618,57669.08278865088,232640.0
2017-01-18 00:00:00+00:00,57948.12673762821,57948.12673762821,56552.9069927415,56552.9069927415,164310.0
2017-01-19 00:00:00+00:00,56087.833744445925,57390.03883967353,56087.833744445925,56552.9069927415,129450.0
2017-01-20 00:00:00+00:00,56552.9069927415,57204.0095403553,56459.892343082385,56645.921642400615,109880.0
2017-01-23 00:00:00+00:00,56366.877693423274,57390.03883967353,56087.833744445925,56645.921642400615,50370.0
2017-01-24 00:00:00+00:00,56273.86304376416,57390.03883967353,56180.84839410504,56645.921642400615,94590.0
2017-01-25 00:00:00+00:00,56645.921642400615,57576.06813899176,56645.921642400615,56831.950941718846,135190.0
2017-02-02 00:00:00+00:00,56831.950941718846,58134.15603694644,56831.950941718846,58134.15603694644,273290.0
2017-02-03 00:00:00+00:00,58227.17068660556,59436.36113217404,58134.15603694644,58971.287883878475,468770.0
2017-02-06 00:00:00+00:00,59529.37578183316,59529.37578183316,58785.258584560244,58785.258584560244,258460.0
2017-02-07 00:00:00+00:00,59064.302533537586,59064.302533537586,58320.18533626468,58692.243934901126,310920.0
2017-02-08 00:00:00+00:00,58785.258584560244,58971.287883878475,58320.18533626468,58785.258584560244,182800.0
2017-02-09 00:00:00+00:00,58785.258584560244,58785.258584560244,58413.199985923784,58413.199985923784,256980.0
2017-02-10 00:00:00+00:00,58599.22928524202,59064.302533537586,58413.199985923784,58971.287883878475,272250.0
2017-02-13 00:00:00+00:00,58971.287883878475,59994.44903012873,58971.287883878475,59994.44903012873,224330.0
2017-02-14 00:00:00+00:00,59994.44903012873,60459.5222784243,58599.22928524202,58599.22928524202,232650.0
2017-02-15 00:00:00+00:00,58599.22928524202,59343.34648251493,58134.15603694644,59250.33183285582,204370.0
2017-02-16 00:00:00+00:00,59529.37578183316,60273.49297910607,58971.287883878475,58971.287883878475,380870.0
2017-02-17 00:00:00+00:00,58971.287883878475,58971.287883878475,57948.12673762821,58599.22928524202,299950.0
2017-02-20 00:00:00+00:00,58599.22928524202,59064.302533537586,57762.09743830999,58599.22928524202,273660.0
2017-02-21 00:00:00+00:00,58599.22928524202,58878.273234219356,58134.15603694644,58134.15603694644,261090.0
2017-02-22 00:00:00+00:00,58320.18533626468,58320.18533626468,56738.93629205973,57483.05348933264,375730.0
2017-02-23 00:00:00+00:00,57483.05348933264,57483.05348933264,56087.833744445925,56273.86304376416,288270.0
2017-02-24 00:00:00+00:00,55994.81909478682,56552.9069927415,55250.7018975139,55436.73119683213,379040.0
2017-02-27 00:00:00+00:00,55529.74584649125,56087.833744445925,55157.68724785478,55343.71654717302,200340.0
2017-02-28 00:00:00+00:00,56273.86304376416,56273.86304376416,55343.71654717302,55343.71654717302,136630.0
2017-03-01 00:00:00+00:00,55343.71654717302,55622.76049615035,53948.4968022863,54320.555400922756,319300.0
2017-03-02 00:00:00+00:00,54506.58470024099,55064.67259819568,53948.4968022863,53948.4968022863,217560.0
2017-03-03 00:00:00+00:00,53948.4968022863,55436.73119683213,53948.4968022863,55064.67259819568,222970.0
2017-03-06 00:00:00+00:00,55064.67259819568,55436.73119683213,54413.570050581875,55064.67259819568,126510.0
2017-03-07 00:00:00+00:00,55064.67259819568,55808.78979546858,54692.61399955922,55343.71654717302,87190.0
2017-03-08 00:00:00+00:00,55715.77514580947,55715.77514580947,54878.64329887744,55064.67259819568,177030.0
2017-03-09 00:00:00+00:00,55064.67259819568,55343.71654717302,54878.64329887744,54971.65794853656,88430.0
2017-03-10 00:00:00+00:00,54971.65794853656,55622.76049615035,54971.65794853656,54971.65794853656,169060.0
2017-03-13 00:00:00+00:00,54878.64329887744,55064.67259819568,54506.58470024099,54692.61399955922,251860.0
2017-03-14 00:00:00+00:00,54692.61399955922,55157.68724785478,54692.61399955922,54785.62864921833,271930.0
2017-03-15 00:00:00+00:00,54785.62864921833,54878.64329887744,54599.599349900105,54878.64329887744,217720.0
2017-03-16 00:00:00+00:00,54878.64329887744,55157.68724785478,54785.62864921833,54785.62864921833,277890.0
2017-03-17 00:00:00+00:00,54878.64329887744,55343.71654717302,54692.61399955922,54878.64329887744,1668510.0
2017-03-20 00:00:00+00:00,55622.76049615035,57017.980241037076,55622.76049615035,56738.93629205973,318680.0
2017-03-21 00:00:00+00:00,57110.99489069618,57110.99489069618,55808.78979546858,55901.8044451277,262430.0
2017-03-22 00:00:00+00:00,55808.78979546858,56459.892343082385,55064.67259819568,55343.71654717302,608420.0
2017-03-23 00:00:00+00:00,55343.71654717302,56738.93629205973,55250.7018975139,55994.81909478682,351700.0
2017-03-24 00:00:00+00:00,56645.921642400615,57017.980241037076,56366.877693423274,56366.877693423274,337960.0
2017-03-27 00:00:00+00:00,56366.877693423274,57017.980241037076,55901.8044451277,56831.950941718846,361050.0
2017-03-28 00:00:00+00:00,56831.950941718846,57762.09743830999,56738.93629205973,56924.965591377964,292670.0
2017-03-29 00:00:00+00:00,57110.99489069618,57576.06813899176,56831.950941718846,57204.0095403553,364420.0
2017-03-30 00:00:00+00:00,57483.05348933264,57948.12673762821,55994.81909478682,56087.833744445925,454690.0
2017-03-31 00:00:00+00:00,56552.9069927415,56552.9069927415,54971.65794853656,55064.67259819568,760020.0
2017-04-03 00:00:00+00:00,55064.67259819568,55343.71654717302,54227.54075126364,54599.599349900105,514410.0
2017-04-04 00:00:00+00:00,54320.555400922756,55157.68724785478,54320.555400922756,54971.65794853656,207610.0
2017-04-05 00:00:00+00:00,54971.65794853656,54971.65794853656,54041.511451945415,54227.54075126364,331140.0
2017-04-07 00:00:00+00:00,54134.526101604526,54413.570050581875,53762.46750296807,54227.54075126364,320210.0
2017-04-10 00:00:00+00:00,54227.54075126364,55994.81909478682,53948.4968022863,55343.71654717302,375080.0
2017-04-11 00:00:00+00:00,55343.71654717302,55715.77514580947,54692.61399955922,54785.62864921833,147670.0
2017-04-12 00:00:00+00:00,54506.58470024099,54878.64329887744,54413.570050581875,54692.61399955922,221560.0
2017-04-13 00:00:00+00:00,54506.58470024099,55343.71654717302,54413.570050581875,54785.62864921833,307040.0
2017-04-14 00:00:00+00:00,54227.54075126364,54692.61399955922,53855.482152627184,54227.54075126364,236910.0
2017-04-17 00:00:00+00:00,54041.511451945415,54320.555400922756,53018.35030569516,53576.43820364984,216280.0
2017-04-18 00:00:00+00:00,53576.43820364984,54320.555400922756,53018.35030569516,54320.555400922756,235550.0
2017-04-19 00:00:00+00:00,53576.43820364984,54413.570050581875,53576.43820364984,54413.570050581875,128940.0
2017-04-20 00:00:00+00:00,54413.570050581875,54413.570050581875,53390.40890433161,53390.40890433161,322070.0
2017-04-21 00:00:00+00:00,53390.40890433161,53855.482152627184,53204.37960501339,53297.394254672494,232070.0
2017-04-24 00:00:00+00:00,53762.46750296807,53762.46750296807,52925.33565603604,53018.35030569516,151560.0
2017-04-25 00:00:00+00:00,53018.35030569516,53297.394254672494,52925.33565603604,53297.394254672494,193290.0
2017-04-26 00:00:00+00:00,53483.423553990724,53483.423553990724,53018.35030569516,53297.394254672494,121030.0
2017-04-27 00:00:00+00:00,53297.394254672494,53483.423553990724,53204.37960501339,53297.394254672494,87540.0
2017-04-28 00:00:00+00:00,53018.35030569516,53297.394254672494,52925.33565603604,53297.394254672494,167390.0
2017-05-03 00:00:00+00:00,53297.394254672494,54785.62864921833,53297.394254672494,54413.570050581875,257860.0
2017-05-04 00:00:00+00:00,54413.570050581875,54506.58470024099,53669.45285330896,53762.46750296807,189760.0
2017-05-05 00:00:00+00:00,53762.46750296807,54041.511451945415,53576.43820364984,53948.4968022863,106640.0
2017-05-08 00:00:00+00:00,53948.4968022863,53948.4968022863,53483.423553990724,53483.423553990724,208270.0
2017-05-09 00:00:00+00:00,53204.37960501339,53576.43820364984,53204.37960501339,53483.423553990724,215210.0
2017-05-10 00:00:00+00:00,53297.394254672494,53483.423553990724,53204.37960501339,53297.394254672494,310570.0
2017-05-11 00:00:00+00:00,53297.394254672494,53669.45285330896,53204.37960501339,53297.394254672494,152220.0
2017-05-12 00:00:00+00:00,53483.423553990724,54320.555400922756,53297.394254672494,53576.43820364984,200610.0
2017-05-15 00:00:00+00:00,53948.4968022863,54041.511451945415,53297.394254672494,53390.40890433161,212020.0
2017-05-16 00:00:00+00:00,53297.394254672494,53390.40890433161,52832.32100637692,53018.35030569516,336850.0
2017-05-17 00:00:00+00:00,52925.33565603604,53669.45285330896,52832.32100637692,53483.423553990724,297460.0
2017-05-18 00:00:00+00:00,53483.423553990724,53576.43820364984,53018.35030569516,53297.394254672494,184040.0
2017-05-19 00:00:00+00:00,53111.36495535428,53576.43820364984,53018.35030569516,53297.394254672494,287870.0
2017-05-22 00:00:00+00:00,53390.40890433161,54692.61399955922,53390.40890433161,54227.54075126364,498320.0
2017-05-23 00:00:00+00:00,53948.4968022863,54413.570050581875,53483.423553990724,53855.482152627184,330680.0
2017-05-24 00:00:00+00:00,53855.482152627184,53948.4968022863,53204.37960501339,53483.423553990724,298300.0
2017-05-25 00:00:00+00:00,53483.423553990724,54599.599349900105,53390.40890433161,54227.54075126364,543640.0
2017-05-26 00:00:00+00:00,54320.555400922756,56645.921642400615,54320.555400922756,55808.78979546858,776220.0
2017-05-29 00:00:00+00:00,56087.833744445925,56459.892343082385,54878.64329887744,55343.71654717302,301650.0
2017-05-30 00:00:00+00:00,55064.67259819568,55250.7018975139,53948.4968022863,53948.4968022863,504320.0
2017-05-31 00:00:00+00:00,53576.43820364984,54320.555400922756,53390.40890433161,53576.43820364984,369500.0
2017-06-01 00:00:00+00:00,53297.394254672494,54413.570050581875,53297.394254672494,54134.526101604526,133770.0
2017-06-02 00:00:00+00:00,54320.555400922756,54320.555400922756,53483.423553990724,53948.4968022863,175430.0
2017-06-05 00:00:00+00:00,53483.423553990724,54134.526101604526,53483.423553990724,53948.4968022863,264830.0
2017-06-06 00:00:00+00:00,53669.45285330896,54134.526101604526,53483.423553990724,54041.511451945415,184850.0
2017-06-07 00:00:00+00:00,54413.570050581875,54506.58470024099,53762.46750296807,54227.54075126364,241510.0
2017-06-08 00:00:00+00:00,54227.54075126364,54227.54075126364,53669.45285330896,53948.4968022863,360020.0
2017-06-09 00:00:00+00:00,54041.511451945415,54041.511451945415,53576.43820364984,53762.46750296807,343170.0
2017-06-12 00:00:00+00:00,53762.46750296807,53948.4968022863,53111.36495535428,53204.37960501339,249260.0
2017-06-13 00:00:00+00:00,53204.37960501339,53669.45285330896,53018.35030569516,53669.45285330896,140310.0
2017-06-14 00:00:00+00:00,53576.43820364984,55157.68724785478,53576.43820364984,55064.67259819568,519510.0
2017-06-15 00:00:00+00:00,54878.64329887744,55064.67259819568,54413.570050581875,54506.58470024099,339540.0
2017-06-16 00:00:00+00:00,54227.54075126364,54599.599349900105,54041.511451945415,54041.511451945415,2053690.0
2017-06-19 00:00:00+00:00,54785.62864921833,55064.67259819568,54506.58470024099,54878.64329887744,316550.0
2017-06-20 00:00:00+00:00,55250.7018975139,55250.7018975139,54506.58470024099,54506.58470024099,149560.0
2017-06-21 00:00:00+00:00,54227.54075126364,54413.570050581875,53762.46750296807,53948.4968022863,473280.0
2017-06-22 00:00:00+00:00,53855.482152627184,54599.599349900105,53762.46750296807,53762.46750296807,205030.0
2017-06-23 00:00:00+00:00,53762.46750296807,54041.511451945415,53390.40890433161,54041.511451945415,315170.0
2017-06-26 00:00:00+00:00,53855.482152627184,54134.526101604526,53762.46750296807,53855.482152627184,150090.0
2017-06-27 00:00:00+00:00,53948.4968022863,53948.4968022863,53297.394254672494,53297.394254672494,405630.0
2017-06-28 00:00:00+00:00,53297.394254672494,53576.43820364984,53204.37960501339,53576.43820364984,222040.0
2017-06-29 00:00:00+00:00,53855.482152627184,53855.482152627184,53297.394254672494,53576.43820364984,241630.0
2017-06-30 00:00:00+00:00,53576.43820364984,53855.482152627184,53390.40890433161,53483.423553990724,102560.0
2017-07-03 00:00:00+00:00,53483.423553990724,54506.58470024099,53483.423553990724,54041.511451945415,388500.0
2017-07-04 00:00:00+00:00,54227.54075126364,54227.54075126364,53483.423553990724,53576.43820364984,102910.0
