Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,15725.892777024386,15956.633867432196,15725.892777024386,15921.135238138688,1013070.0
2017-01-04 00:00:00+00:00,15903.385923491931,16222.873587133514,15867.887294198423,16063.129755312722,1022560.0
2017-01-05 00:00:00+00:00,16045.38044066597,16116.377699252982,16009.88181137246,16009.88181137246,613870.0
2017-01-06 00:00:00+00:00,16045.38044066597,16151.876328546492,15956.633867432196,15956.633867432196,799750.0
2017-01-09 00:00:00+00:00,15992.132496725702,16116.377699252982,15938.884552785441,16045.38044066597,501610.0
2017-01-10 00:00:00+00:00,16063.129755312722,16329.369475014037,16027.631126019212,16329.369475014037,1045680.0
2017-01-11 00:00:00+00:00,16435.865362894565,16542.36125077509,16364.868104307547,16364.868104307547,740990.0
2017-01-12 00:00:00+00:00,16364.868104307547,16400.36673360106,16276.121531073773,16311.620160367283,540350.0
2017-01-13 00:00:00+00:00,16364.868104307547,16471.36399218807,15867.887294198423,15938.884552785441,1640150.0
2017-01-16 00:00:00+00:00,15938.884552785441,15938.884552785441,15619.396889143862,15619.396889143862,896110.0
2017-01-17 00:00:00+00:00,15619.396889143862,15903.385923491931,15619.396889143862,15761.391406317896,521250.0
2017-01-18 00:00:00+00:00,15867.887294198423,15867.887294198423,15548.399630556843,15548.399630556843,496120.0
2017-01-19 00:00:00+00:00,15548.399630556843,15619.396889143862,15424.154428029564,15548.399630556843,589210.0
2017-01-20 00:00:00+00:00,15548.399630556843,15796.890035611405,15530.650315910088,15690.39414773088,662850.0
2017-01-23 00:00:00+00:00,15761.391406317896,15832.388664904915,15690.39414773088,15779.140720964651,457700.0
2017-01-24 00:00:00+00:00,15867.887294198423,15938.884552785441,15725.892777024386,15867.887294198423,280500.0
2017-01-25 00:00:00+00:00,15938.884552785441,16080.879069959476,15850.137979551668,16009.88181137246,421770.0
2017-02-02 00:00:00+00:00,16045.38044066597,16116.377699252982,15832.388664904915,15938.884552785441,487480.0
2017-02-03 00:00:00+00:00,15867.887294198423,15938.884552785441,15761.391406317896,15867.887294198423,497380.0
2017-02-06 00:00:00+00:00,15796.890035611405,15796.890035611405,15690.39414773088,15725.892777024386,553780.0
2017-02-07 00:00:00+00:00,15708.143462377633,15867.887294198423,15708.143462377633,15796.890035611405,919390.0
2017-02-08 00:00:00+00:00,15832.388664904915,15956.633867432196,15779.140720964651,15832.388664904915,580940.0
2017-02-09 00:00:00+00:00,15832.388664904915,15867.887294198423,15796.890035611405,15814.639350258158,796670.0
2017-02-10 00:00:00+00:00,15796.890035611405,15832.388664904915,15708.143462377633,15779.140720964651,615430.0
2017-02-13 00:00:00+00:00,15832.388664904915,15921.135238138688,15761.391406317896,15903.385923491931,843490.0
2017-02-14 00:00:00+00:00,15974.38318207895,16471.36399218807,15938.884552785441,16471.36399218807,1942460.0
2017-02-15 00:00:00+00:00,16506.86262148158,16506.86262148158,16258.37221642702,16329.369475014037,1155260.0
2017-02-16 00:00:00+00:00,16329.369475014037,16418.11604824781,16080.879069959476,16080.879069959476,1114930.0
2017-02-17 00:00:00+00:00,16045.38044066597,16151.876328546492,15938.884552785441,16080.879069959476,816130.0
2017-02-20 00:00:00+00:00,16080.879069959476,16116.377699252982,15974.38318207895,15992.132496725702,739970.0
2017-02-21 00:00:00+00:00,16080.879069959476,16293.870845720527,15992.132496725702,16116.377699252982,1056640.0
2017-02-22 00:00:00+00:00,16222.873587133514,16435.865362894565,16116.377699252982,16258.37221642702,1230810.0
2017-02-23 00:00:00+00:00,16293.870845720527,16453.614677541318,16205.124272486757,16329.369475014037,1042580.0
2017-02-24 00:00:00+00:00,16329.369475014037,16364.868104307547,16151.876328546492,16329.369475014037,929360.0
2017-02-27 00:00:00+00:00,16329.369475014037,16648.857138655614,16329.369475014037,16524.611936128334,1791360.0
2017-02-28 00:00:00+00:00,16542.36125077509,16613.358509362108,16258.37221642702,16276.121531073773,787960.0
2017-03-01 00:00:00+00:00,16276.121531073773,16293.870845720527,16098.628384606229,16222.873587133514,814870.0
2017-03-02 00:00:00+00:00,16222.873587133514,16293.870845720527,16116.377699252982,16134.127013899739,625140.0
2017-03-03 00:00:00+00:00,16134.127013899739,16293.870845720527,16027.631126019212,16205.124272486757,400430.0
2017-03-06 00:00:00+00:00,16205.124272486757,16364.868104307547,16205.124272486757,16311.620160367283,519090.0
2017-03-07 00:00:00+00:00,16329.369475014037,16329.369475014037,16169.625643193247,16258.37221642702,474030.0
2017-03-08 00:00:00+00:00,16222.873587133514,16329.369475014037,16169.625643193247,16258.37221642702,486250.0
2017-03-09 00:00:00+00:00,16258.37221642702,16293.870845720527,16151.876328546492,16151.876328546492,517110.0
2017-03-10 00:00:00+00:00,16258.37221642702,16471.36399218807,16222.873587133514,16329.369475014037,1204950.0
2017-03-13 00:00:00+00:00,16364.868104307547,16435.865362894565,16222.873587133514,16240.622901780267,463260.0
2017-03-14 00:00:00+00:00,16258.37221642702,16400.36673360106,16222.873587133514,16222.873587133514,600400.0
2017-03-15 00:00:00+00:00,16222.873587133514,16293.870845720527,16134.127013899739,16169.625643193247,632570.0
2017-03-16 00:00:00+00:00,16187.374957840004,16293.870845720527,16151.876328546492,16222.873587133514,610500.0
2017-03-17 00:00:00+00:00,16293.870845720527,16435.865362894565,16240.622901780267,16293.870845720527,987600.0
2017-03-20 00:00:00+00:00,16293.870845720527,16577.8598800686,16293.870845720527,16542.36125077509,1573640.0
2017-03-21 00:00:00+00:00,16613.358509362108,16773.102341182897,16542.36125077509,16542.36125077509,1881270.0
2017-03-22 00:00:00+00:00,16577.8598800686,16595.609194715355,16364.868104307547,16364.868104307547,1208130.0
2017-03-23 00:00:00+00:00,16329.369475014037,17039.342060884213,16293.870845720527,17039.342060884213,2026020.0
2017-03-24 00:00:00+00:00,17181.336578058246,17394.3283538193,16844.099599769914,16932.846173003687,1937460.0
2017-03-27 00:00:00+00:00,16897.34754371018,17039.342060884213,16773.102341182897,16897.34754371018,1021940.0
2017-03-28 00:00:00+00:00,16897.34754371018,17128.088634117983,16790.85165582965,16826.350285123157,1161770.0
2017-03-29 00:00:00+00:00,16826.350285123157,16968.344802297193,16755.353026536144,16861.848914416667,605170.0
2017-03-30 00:00:00+00:00,16861.848914416667,16986.09411694395,16719.854397242634,16719.854397242634,752470.0
2017-03-31 00:00:00+00:00,16719.854397242634,16932.846173003687,16684.355767949124,16790.85165582965,1213360.0
2017-04-03 00:00:00+00:00,16790.85165582965,16861.848914416667,16471.36399218807,16471.36399218807,1994720.0
2017-04-04 00:00:00+00:00,16453.614677541318,16684.355767949124,16453.614677541318,16684.355767949124,981010.0
2017-04-05 00:00:00+00:00,16684.355767949124,16684.355767949124,16524.611936128334,16524.611936128334,598970.0
2017-04-07 00:00:00+00:00,16453.614677541318,16702.105082595877,16453.614677541318,16684.355767949124,900280.0
2017-04-10 00:00:00+00:00,16684.355767949124,16773.102341182897,16648.857138655614,16684.355767949124,421960.0
2017-04-11 00:00:00+00:00,16684.355767949124,16790.85165582965,16613.358509362108,16666.60645330237,405130.0
2017-04-12 00:00:00+00:00,16684.355767949124,16950.59548765044,16666.60645330237,16879.598229063424,1296510.0
2017-04-13 00:00:00+00:00,16808.600970476404,16897.34754371018,16755.353026536144,16773.102341182897,518960.0
