Date,Open,High,Low,Close,Volume
2018-05-17 00:00:00+00:00,64369.16203110648,64369.16203110648,64369.16203110648,64369.16203110648,18000.0
2018-05-18 00:00:00+00:00,64369.16203110648,64369.16203110648,64369.16203110648,64369.16203110648,0.0
2018-05-21 00:00:00+00:00,64369.16203110648,64369.16203110648,64369.16203110648,64369.16203110648,0.0
2018-05-22 00:00:00+00:00,68854.61495092114,68854.61495092114,68854.61495092114,68854.61495092114,20.0
2018-05-23 00:00:00+00:00,66699.26744399722,66699.26744399722,64077.89885449514,64252.65676046195,4839580.0
2018-05-24 00:00:00+00:00,64543.91993707328,66874.02534996402,64136.15148981741,66699.26744399722,1937240.0
2018-05-25 00:00:00+00:00,66874.02534996402,69844.90975139971,66699.26744399722,68446.84650366526,1749720.0
2018-05-28 00:00:00+00:00,64660.42520771784,68738.10968027661,64660.42520771784,68155.58332705393,2944740.0
2018-05-29 00:00:00+00:00,68155.58332705393,68272.08859769847,65883.73054948547,67573.05697383125,884320.0
2018-05-30 00:00:00+00:00,67573.05697383125,68155.58332705393,65825.4779141632,68155.58332705393,2448260.0
2018-05-31 00:00:00+00:00,68155.58332705393,68446.84650366526,67048.78325593083,67048.78325593083,1178690.0
2018-06-01 00:00:00+00:00,67048.78325593083,68446.84650366526,66699.26744399722,67864.32015044258,814870.0
2018-06-04 00:00:00+00:00,67573.05697383125,68679.85704495435,67281.7937972199,68679.85704495435,1762630.0
2018-06-05 00:00:00+00:00,68679.85704495435,69320.6360334993,68155.58332705393,68738.10968027661,1229890.0
2018-06-06 00:00:00+00:00,68446.84650366526,70427.43610462241,68155.58332705393,69903.16238672198,712230.0
2018-06-07 00:00:00+00:00,71068.21509316734,71068.21509316734,65009.94101965144,69903.16238672198,1167210.0
2018-06-08 00:00:00+00:00,69903.16238672198,70427.43610462241,68446.84650366526,69903.16238672198,462940.0
2018-06-11 00:00:00+00:00,70369.18346930013,70369.18346930013,69320.6360334993,69903.16238672198,425790.0
2018-06-12 00:00:00+00:00,69903.16238672198,69903.16238672198,68155.58332705393,68738.10968027661,816310.0
2018-06-13 00:00:00+00:00,68738.10968027661,68971.12022156568,68505.09913898753,68738.10968027661,289590.0
2018-06-14 00:00:00+00:00,68738.10968027661,69029.37285688795,67747.81487979804,68155.58332705393,624230.0
2018-06-15 00:00:00+00:00,68563.3517743098,68563.3517743098,67864.32015044258,67864.32015044258,213150.0
2018-06-18 00:00:00+00:00,67864.32015044258,68738.10968027661,67573.05697383125,67864.32015044258,626280.0
2018-06-19 00:00:00+00:00,67864.32015044258,67864.32015044258,66815.77271464176,66990.53062060857,770730.0
2018-06-20 00:00:00+00:00,62388.57243014936,67573.05697383125,62388.57243014936,66990.53062060857,613980.0
2018-06-21 00:00:00+00:00,66990.53062060857,67048.78325593083,66408.00426738587,66990.53062060857,117280.0
2018-06-22 00:00:00+00:00,66990.53062060857,66990.53062060857,66408.00426738587,66524.50953803041,83230.0
2018-06-25 00:00:00+00:00,66524.50953803041,67514.80433850898,66524.50953803041,67281.7937972199,214260.0
2018-06-26 00:00:00+00:00,67281.7937972199,67281.7937972199,66466.25690270813,66990.53062060857,112440.0
2018-06-27 00:00:00+00:00,65534.21473755185,66466.25690270813,64077.89885449514,64077.89885449514,305740.0
2018-06-28 00:00:00+00:00,64077.89885449514,65825.4779141632,62912.84614804978,64077.89885449514,185920.0
2018-06-29 00:00:00+00:00,65825.4779141632,65825.4779141632,63204.10932466112,65475.96210222959,321730.0
2018-07-02 00:00:00+00:00,65534.21473755185,65534.21473755185,64077.89885449514,64835.18311368464,456190.0
2018-07-03 00:00:00+00:00,64835.18311368464,64835.18311368464,60349.730193869975,60349.730193869975,165430.0
2018-07-04 00:00:00+00:00,59475.940664035945,64543.91993707328,59475.940664035945,64543.91993707328,1358170.0
2018-07-05 00:00:00+00:00,64543.91993707328,66990.53062060857,64543.91993707328,66408.00426738587,1208630.0
2018-07-06 00:00:00+00:00,64951.68838432917,66349.75163206362,64951.68838432917,65534.21473755185,497040.0
2018-07-09 00:00:00+00:00,65534.21473755185,66058.48845545227,65534.21473755185,65708.97264351866,134390.0
2018-07-10 00:00:00+00:00,65650.72000819638,65708.97264351866,63204.10932466112,64660.42520771784,298180.0
2018-07-11 00:00:00+00:00,64077.89885449514,64660.42520771784,62912.84614804978,63903.14094852834,86370.0
2018-07-12 00:00:00+00:00,63903.14094852834,64543.91993707328,62912.84614804978,64077.89885449514,113470.0
2018-07-13 00:00:00+00:00,62505.077700793896,64660.42520771784,62505.077700793896,63670.13040723926,57420.0
2018-07-16 00:00:00+00:00,64369.16203110648,64369.16203110648,61747.793441604415,61747.793441604415,93750.0
2018-07-17 00:00:00+00:00,63495.37250127246,64660.42520771784,61747.793441604415,61747.793441604415,410540.0
2018-07-18 00:00:00+00:00,64077.89885449514,64077.89885449514,62330.3197948271,62563.330336116174,115930.0
2018-07-19 00:00:00+00:00,62912.84614804978,62912.84614804978,62039.056618215756,62039.056618215756,359780.0
2018-07-20 00:00:00+00:00,62330.3197948271,62912.84614804978,61806.04607692668,62272.067159504826,361710.0
2018-07-23 00:00:00+00:00,60000.21438193637,63786.6356778838,60000.21438193637,62796.340877405244,140470.0
2018-07-24 00:00:00+00:00,60000.21438193637,62738.08824208297,60000.21438193637,62039.056618215756,52950.0
2018-07-25 00:00:00+00:00,62330.3197948271,62330.3197948271,61398.27762967081,62039.056618215756,123900.0
2018-07-26 00:00:00+00:00,62039.056618215756,62796.340877405244,61747.793441604415,61747.793441604415,205970.0
2018-07-27 00:00:00+00:00,61747.793441604415,62039.056618215756,61165.26708838173,61689.540806282144,67370.0
2018-07-30 00:00:00+00:00,61747.793441604415,64369.16203110648,61165.26708838173,64369.16203110648,324540.0
2018-07-31 00:00:00+00:00,65242.95156094051,65242.95156094051,63378.867230627926,64252.65676046195,170450.0
2018-08-01 00:00:00+00:00,64252.65676046195,64310.90939578422,63204.10932466112,63262.361959983384,320670.0
