Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,29847.091185875954,30026.6225614301,29757.325498098882,29936.85687365303,44950.0
2017-01-04 00:00:00+00:00,29847.091185875954,30071.505405318632,29757.325498098882,30026.6225614301,30070.0
2017-01-05 00:00:00+00:00,30295.919624761307,30295.919624761307,30071.505405318632,30071.505405318632,27000.0
2017-01-06 00:00:00+00:00,30071.505405318632,30924.279439200807,30071.505405318632,30924.279439200807,167450.0
2017-01-09 00:00:00+00:00,30969.162283089336,31373.107878086157,30924.279439200807,31373.107878086157,90680.0
2017-01-10 00:00:00+00:00,31328.225034197618,31373.107878086157,31103.81081475494,31328.225034197618,48550.0
2017-01-11 00:00:00+00:00,31238.459346420543,31373.107878086157,31148.693658643482,31148.693658643482,64810.0
2017-01-12 00:00:00+00:00,31193.576502532014,31373.107878086157,31148.693658643482,31148.693658643482,63440.0
2017-01-13 00:00:00+00:00,31148.693658643482,31148.693658643482,31014.045126977868,31014.045126977868,35430.0
2017-01-16 00:00:00+00:00,31193.576502532014,31193.576502532014,30520.333844203986,30879.396595312264,57800.0
2017-01-17 00:00:00+00:00,30924.279439200807,30969.162283089336,30744.74806364666,30789.630907535193,47100.0
2017-01-18 00:00:00+00:00,30879.396595312264,30969.162283089336,30834.513751423732,30924.279439200807,40940.0
2017-01-19 00:00:00+00:00,30834.513751423732,31103.81081475494,30834.513751423732,30924.279439200807,80660.0
2017-01-20 00:00:00+00:00,30924.279439200807,31148.693658643482,30744.74806364666,30924.279439200807,10420.0
2017-01-23 00:00:00+00:00,30924.279439200807,30924.279439200807,30744.74806364666,30924.279439200807,15390.0
2017-01-24 00:00:00+00:00,30879.396595312264,30924.279439200807,30161.271093095704,30789.630907535193,38470.0
2017-01-25 00:00:00+00:00,30744.74806364666,31103.81081475494,30744.74806364666,30969.162283089336,35390.0
2017-02-02 00:00:00+00:00,30969.162283089336,31732.17062919444,30969.162283089336,31642.404941417364,47710.0
2017-02-03 00:00:00+00:00,31462.87356586322,31687.287785305896,31417.99072197469,31462.87356586322,43460.0
2017-02-06 00:00:00+00:00,31552.639253640293,32046.35053641419,31462.87356586322,31956.584848637114,188310.0
2017-02-07 00:00:00+00:00,32270.76475585686,32854.24172640782,32001.467692525643,32584.944663076607,177980.0
2017-02-08 00:00:00+00:00,32764.476038630746,33347.95300918171,32719.593194742218,32764.476038630746,138730.0
2017-02-09 00:00:00+00:00,32764.476038630746,33168.421633627564,32495.17897529954,32495.17897529954,111830.0
2017-02-10 00:00:00+00:00,32540.061819188068,33617.25007251292,32495.17897529954,33258.187321404635,188290.0
2017-02-13 00:00:00+00:00,33482.60154084731,33931.42997973266,33213.3044775161,33886.547135844135,168530.0
2017-02-14 00:00:00+00:00,34110.9613552868,34110.9613552868,33437.71869695878,33707.015760289985,107530.0
2017-02-15 00:00:00+00:00,33662.13291640145,33886.547135844135,33437.71869695878,33617.25007251292,59030.0
2017-02-16 00:00:00+00:00,33707.015760289985,34245.60988695241,33303.07016529317,33303.07016529317,161120.0
2017-02-17 00:00:00+00:00,33303.07016529317,33662.13291640145,32854.24172640782,33662.13291640145,145080.0
2017-02-20 00:00:00+00:00,33751.898604178525,35188.14960861165,33751.898604178525,35188.14960861165,254450.0
2017-02-21 00:00:00+00:00,35322.79814027726,35861.39226693968,34873.96970139191,34873.96970139191,100290.0
2017-02-22 00:00:00+00:00,35008.61823305751,35188.14960861165,34290.49273084095,34514.90695028362,123850.0
2017-02-23 00:00:00+00:00,34559.78979417216,34559.78979417216,33662.13291640145,34021.19566750974,125470.0
2017-02-24 00:00:00+00:00,33886.547135844135,34335.375574729485,33662.13291640145,34200.72704306388,80800.0
2017-02-27 00:00:00+00:00,34335.375574729485,34873.96970139191,33931.42997973266,34784.204013614835,118130.0
2017-02-28 00:00:00+00:00,34784.204013614835,35681.86089138554,33662.13291640145,33662.13291640145,142760.0
2017-03-01 00:00:00+00:00,33662.13291640145,34335.375574729485,33437.71869695878,33886.547135844135,96930.0
2017-03-02 00:00:00+00:00,33886.547135844135,34335.375574729485,33886.547135844135,34155.84419917534,36160.0
2017-03-03 00:00:00+00:00,33886.547135844135,34694.438325837764,33886.547135844135,34470.02410639509,98530.0
2017-03-06 00:00:00+00:00,34470.02410639509,35008.61823305751,34245.60988695241,34245.60988695241,65930.0
2017-03-07 00:00:00+00:00,34245.60988695241,34694.438325837764,34110.9613552868,34335.375574729485,66940.0
2017-03-08 00:00:00+00:00,34335.375574729485,34918.85254528044,34245.60988695241,34918.85254528044,100020.0
2017-03-09 00:00:00+00:00,35008.61823305751,35636.97804749701,34784.204013614835,35412.56382805433,291250.0
2017-03-10 00:00:00+00:00,35457.44667194286,35726.74373527407,35008.61823305751,35277.91529638872,151140.0
2017-03-13 00:00:00+00:00,35277.91529638872,35277.91529638872,34470.02410639509,34784.204013614835,46100.0
2017-03-14 00:00:00+00:00,34873.96970139191,35008.61823305751,34604.67263806069,34918.85254528044,95460.0
2017-03-15 00:00:00+00:00,35008.61823305751,35008.61823305751,34290.49273084095,34425.14126250656,194590.0
2017-03-16 00:00:00+00:00,34425.14126250656,34514.90695028362,34021.19566750974,34021.19566750974,140210.0
