Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,48908.858091802984,48908.858091802984,48026.895077032765,48187.25198880917,119390.0
2017-01-04 00:00:00+00:00,48107.073532920964,49550.28573890859,48026.895077032765,49309.750371243994,144060.0
2017-01-05 00:00:00+00:00,49550.28573890859,49550.28573890859,48908.858091802984,49309.750371243994,30860.0
2017-01-06 00:00:00+00:00,49309.750371243994,49309.750371243994,48427.787356473775,48427.787356473775,73420.0
2017-01-09 00:00:00+00:00,48427.787356473775,49069.21500357939,48107.073532920964,48507.965812361974,210470.0
2017-01-10 00:00:00+00:00,48748.50118002658,48748.50118002658,47946.71662114456,48107.073532920964,145150.0
2017-01-11 00:00:00+00:00,48107.073532920964,48507.965812361974,48107.073532920964,48427.787356473775,52950.0
2017-01-12 00:00:00+00:00,48507.965812361974,48828.679635914785,48267.43044469738,48507.965812361974,35960.0
2017-01-13 00:00:00+00:00,48507.965812361974,48748.50118002658,47786.35970936816,47786.35970936816,172210.0
2017-01-16 00:00:00+00:00,47786.35970936816,47786.35970936816,46262.96904749233,46503.50441515693,292540.0
2017-01-17 00:00:00+00:00,46182.790591604135,46503.50441515693,45381.006032722114,45461.18448861031,274310.0
2017-01-18 00:00:00+00:00,45461.18448861031,46182.790591604135,45461.18448861031,46022.43367982772,250630.0
2017-01-19 00:00:00+00:00,45701.71985627492,46022.43367982772,45701.71985627492,46022.43367982772,48270.0
2017-01-20 00:00:00+00:00,46022.43367982772,46663.861326933344,45701.71985627492,46583.68287104514,88440.0
2017-01-23 00:00:00+00:00,46583.68287104514,46904.39669459794,45701.71985627492,46904.39669459794,143830.0
2017-01-24 00:00:00+00:00,47305.28897403895,48427.787356473775,46904.39669459794,48107.073532920964,158760.0
2017-01-25 00:00:00+00:00,48107.073532920964,48187.25198880917,47706.18125347996,48187.25198880917,190060.0
2017-02-02 00:00:00+00:00,48347.60890058557,48908.858091802984,48347.60890058557,48507.965812361974,102440.0
2017-02-03 00:00:00+00:00,48507.965812361974,48507.965812361974,47465.64588581536,47706.18125347996,174630.0
2017-02-06 00:00:00+00:00,47706.18125347996,48908.858091802984,47144.932062262546,48107.073532920964,415830.0
2017-02-07 00:00:00+00:00,48107.073532920964,48507.965812361974,47946.71662114456,48107.073532920964,230780.0
2017-02-08 00:00:00+00:00,48107.073532920964,48107.073532920964,47385.46742992715,47385.46742992715,118350.0
2017-02-09 00:00:00+00:00,45701.71985627492,46904.39669459794,45541.36294449851,46503.50441515693,2471360.0
2017-02-10 00:00:00+00:00,46503.50441515693,47706.18125347996,46423.32595926873,47305.28897403895,774350.0
2017-02-13 00:00:00+00:00,47305.28897403895,47626.00279759176,47144.932062262546,47385.46742992715,646920.0
2017-02-14 00:00:00+00:00,47305.28897403895,47706.18125347996,46904.39669459794,47385.46742992715,1178960.0
2017-02-15 00:00:00+00:00,47465.64588581536,47465.64588581536,47064.75360637435,47385.46742992715,943370.0
2017-02-16 00:00:00+00:00,47305.28897403895,48107.073532920964,47144.932062262546,47545.82434170355,1044840.0
2017-02-17 00:00:00+00:00,47626.00279759176,47786.35970936816,47144.932062262546,47225.11051815075,507400.0
2017-02-20 00:00:00+00:00,47225.11051815075,47465.64588581536,46744.039782821535,47305.28897403895,545730.0
2017-02-21 00:00:00+00:00,47305.28897403895,48427.787356473775,47225.11051815075,47866.53816525637,1564800.0
2017-02-22 00:00:00+00:00,48347.60890058557,49710.642650685004,48347.60890058557,49710.642650685004,2022590.0
2017-02-23 00:00:00+00:00,50111.53493012601,50833.14103311982,49790.8211065732,50512.42720956702,1381370.0
2017-02-24 00:00:00+00:00,50592.605665455216,50592.605665455216,49470.1072830204,49470.1072830204,749570.0
2017-02-27 00:00:00+00:00,49149.39345946759,49630.46419479679,48668.32272413838,49630.46419479679,868170.0
2017-02-28 00:00:00+00:00,49710.642650685004,49951.1780183496,48347.60890058557,48347.60890058557,665120.0
2017-03-01 00:00:00+00:00,48427.787356473775,48427.787356473775,47064.75360637435,47225.11051815075,1311380.0
2017-03-02 00:00:00+00:00,47626.00279759176,47706.18125347996,46503.50441515693,46503.50441515693,926350.0
2017-03-03 00:00:00+00:00,46503.50441515693,47225.11051815075,46102.61213571593,46984.57515048615,487640.0
2017-03-06 00:00:00+00:00,46904.39669459794,47305.28897403895,46663.861326933344,46663.861326933344,672260.0
2017-03-07 00:00:00+00:00,46503.50441515693,46744.039782821535,46102.61213571593,46663.861326933344,979520.0
2017-03-08 00:00:00+00:00,46824.21823870974,46824.21823870974,46182.790591604135,46343.147503380525,434580.0
2017-03-09 00:00:00+00:00,46022.43367982772,46022.43367982772,45541.36294449851,45541.36294449851,1168640.0
2017-03-10 00:00:00+00:00,45381.006032722114,45381.006032722114,44418.86456206369,44739.5783856165,1316700.0
2017-03-13 00:00:00+00:00,44098.150738510885,44579.2214738401,43216.187723740666,43857.61537084628,869240.0
2017-03-14 00:00:00+00:00,43857.61537084628,45220.64912094571,43857.61537084628,44098.150738510885,607090.0
2017-03-15 00:00:00+00:00,44098.150738510885,44659.3999297283,43937.79382673449,44098.150738510885,684900.0
2017-03-16 00:00:00+00:00,44899.9352973929,44899.9352973929,44338.68610617549,44579.2214738401,566040.0
2017-03-17 00:00:00+00:00,44499.043017951895,44579.2214738401,44098.150738510885,44098.150738510885,562130.0
2017-03-20 00:00:00+00:00,44098.150738510885,44338.68610617549,43937.79382673449,43937.79382673449,604570.0
2017-03-21 00:00:00+00:00,44098.150738510885,44338.68610617549,43617.080003181676,43617.080003181676,503250.0
2017-03-22 00:00:00+00:00,43456.72309140527,43617.080003181676,42494.58162074686,42494.58162074686,1255270.0
2017-03-23 00:00:00+00:00,42494.58162074686,43456.72309140527,42494.58162074686,42654.93853252326,971180.0
2017-03-24 00:00:00+00:00,42815.295444299656,43697.258459069875,42815.295444299656,43697.258459069875,516030.0
2017-03-27 00:00:00+00:00,43536.90154729348,43617.080003181676,43055.83081196427,43296.36617962887,555010.0
2017-03-28 00:00:00+00:00,43296.36617962887,43296.36617962887,42895.47390018786,42975.65235607607,319850.0
2017-03-29 00:00:00+00:00,43376.54463551707,43777.43691495808,42975.65235607607,43136.00926785247,552250.0
2017-03-30 00:00:00+00:00,43296.36617962887,43857.61537084628,43296.36617962887,43617.080003181676,362230.0
2017-03-31 00:00:00+00:00,44098.150738510885,44338.68610617549,43777.43691495808,44098.150738510885,532050.0
2017-04-03 00:00:00+00:00,43937.79382673449,44338.68610617549,43697.258459069875,43857.61537084628,428240.0
2017-04-04 00:00:00+00:00,44098.150738510885,44098.150738510885,43296.36617962887,43536.90154729348,551270.0
2017-04-05 00:00:00+00:00,44017.972282622686,44178.32919439909,43697.258459069875,43937.79382673449,535710.0
2017-04-07 00:00:00+00:00,44338.68610617549,45862.07676805132,44178.32919439909,45862.07676805132,1555420.0
2017-04-10 00:00:00+00:00,46673.79493950923,46673.79493950923,46024.42040122041,46186.764035792614,485730.0
2017-04-11 00:00:00+00:00,46267.93585307872,46673.79493950923,45699.73313207599,46105.59221850651,718510.0
2017-04-12 00:00:00+00:00,46267.93585307872,46267.93585307872,44969.18677650107,44969.18677650107,733350.0
2017-04-13 00:00:00+00:00,45780.9049493621,45780.9049493621,44076.29678635394,44400.984055498346,678760.0
2017-04-14 00:00:00+00:00,44563.32769007055,44644.49950735665,43426.92224806511,43751.60951720952,568130.0
2017-04-17 00:00:00+00:00,43995.12496906784,44725.67132464276,43589.26588263732,43832.78133449563,463270.0
2017-04-18 00:00:00+00:00,43832.78133449563,44806.84314192887,43832.78133449563,44725.67132464276,457560.0
2017-04-19 00:00:00+00:00,44806.84314192887,44969.18677650107,44400.984055498346,44644.49950735665,247430.0
2017-04-20 00:00:00+00:00,44157.46860364003,44157.46860364003,43832.78133449563,43832.78133449563,405730.0
2017-04-21 00:00:00+00:00,43751.60951720952,44157.46860364003,43508.094065351215,43508.094065351215,256750.0
2017-04-24 00:00:00+00:00,43508.094065351215,44238.64042092614,43345.75043077901,43913.95315178173,361260.0
2017-04-25 00:00:00+00:00,43832.78133449563,43995.12496906784,43589.26588263732,43589.26588263732,110460.0
2017-04-26 00:00:00+00:00,43670.437699923415,44238.64042092614,43508.094065351215,44238.64042092614,334940.0
2017-04-27 00:00:00+00:00,44238.64042092614,45456.217680217684,44157.46860364003,45293.87404564548,1008680.0
2017-04-28 00:00:00+00:00,45131.530411073276,45456.217680217684,44238.64042092614,45050.358593787176,498570.0
2017-05-03 00:00:00+00:00,44644.49950735665,45131.530411073276,44563.32769007055,44806.84314192887,651080.0
2017-05-04 00:00:00+00:00,44644.49950735665,44806.84314192887,44482.155872784446,44806.84314192887,623850.0
2017-05-05 00:00:00+00:00,44238.64042092614,44563.32769007055,44157.46860364003,44319.812238212246,238870.0
2017-05-08 00:00:00+00:00,44319.812238212246,44888.01495921496,44319.812238212246,44644.49950735665,402680.0
2017-05-09 00:00:00+00:00,44563.32769007055,45212.70222835938,44482.155872784446,45131.530411073276,561550.0
2017-05-10 00:00:00+00:00,45375.04586293158,45456.217680217684,44644.49950735665,44644.49950735665,296500.0
2017-05-11 00:00:00+00:00,45050.358593787176,45050.358593787176,44563.32769007055,44725.67132464276,125850.0
2017-05-12 00:00:00+00:00,44888.01495921496,44888.01495921496,44157.46860364003,44238.64042092614,260390.0
2017-05-15 00:00:00+00:00,44238.64042092614,44238.64042092614,43832.78133449563,43913.95315178173,360800.0
2017-05-16 00:00:00+00:00,44482.155872784446,44482.155872784446,44238.64042092614,44319.812238212246,198540.0
2017-05-17 00:00:00+00:00,44400.984055498346,44400.984055498346,43832.78133449563,44157.46860364003,176600.0
2017-05-18 00:00:00+00:00,44157.46860364003,44725.67132464276,43995.12496906784,44400.984055498346,461480.0
