Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,26184.785859867196,27582.2884759837,26184.785859867196,27398.406552810473,2018750.0
2017-01-04 00:00:00+00:00,27582.2884759837,27655.84124525299,27067.41909109867,27214.52462963725,1339740.0
2017-01-05 00:00:00+00:00,27140.971860367958,27435.18293744512,27104.195475733315,27324.853783541184,855250.0
2017-01-06 00:00:00+00:00,27361.63016817583,28244.263399407308,27288.077398906542,27876.49955306086,2495910.0
2017-01-09 00:00:00+00:00,28097.15786086873,28648.803630388404,28023.60509159944,28464.92170721518,2379510.0
2017-01-10 00:00:00+00:00,28244.263399407308,28428.145322580534,28207.487014772665,28244.263399407308,1234210.0
2017-01-11 00:00:00+00:00,28244.263399407308,28501.698091849827,28133.934245503377,28281.039784041954,1498220.0
2017-01-12 00:00:00+00:00,28244.263399407308,28317.8161686766,27802.94678379157,27876.49955306086,1863070.0
2017-01-13 00:00:00+00:00,27655.84124525299,28170.71063013802,27545.512091349057,27545.512091349057,1164660.0
2017-01-16 00:00:00+00:00,27582.2884759837,27802.94678379157,27251.301014271896,27471.959322079765,641920.0
2017-01-17 00:00:00+00:00,27582.2884759837,28795.909168926984,27582.2884759837,28648.803630388404,2340000.0
2017-01-18 00:00:00+00:00,28501.698091849827,28795.909168926984,28170.71063013802,28170.71063013802,1143460.0
2017-01-19 00:00:00+00:00,28244.263399407308,28317.8161686766,27950.052322330146,27950.052322330146,521040.0
2017-01-20 00:00:00+00:00,28097.15786086873,28317.8161686766,27950.052322330146,27950.052322330146,908930.0
2017-01-23 00:00:00+00:00,28207.487014772665,28207.487014772665,27913.275937695507,28023.60509159944,717890.0
2017-01-24 00:00:00+00:00,27986.828706964792,28391.368937945892,27950.052322330146,28391.368937945892,899030.0
2017-01-25 00:00:00+00:00,28612.027245753758,28906.238322830915,28244.263399407308,28906.238322830915,1352580.0
2017-02-02 00:00:00+00:00,29126.89663063879,29126.89663063879,28612.027245753758,29016.567476734857,1368580.0
2017-02-03 00:00:00+00:00,29053.3438613695,29053.3438613695,28464.92170721518,28464.92170721518,1546040.0
2017-02-06 00:00:00+00:00,28464.92170721518,28612.027245753758,28244.263399407308,28464.92170721518,1288900.0
2017-02-07 00:00:00+00:00,28538.474476484465,28869.461938196273,28501.698091849827,28869.461938196273,1527190.0
2017-02-08 00:00:00+00:00,28979.791092100208,29274.002169177365,28759.132784292342,29237.225784542723,1792740.0
2017-02-09 00:00:00+00:00,29310.778553812015,29347.554938446658,29053.3438613695,29200.44939990808,1203520.0
2017-02-10 00:00:00+00:00,29163.67301527343,29163.67301527343,28906.238322830915,28906.238322830915,1754030.0
2017-02-13 00:00:00+00:00,28906.238322830915,28906.238322830915,28464.92170721518,28575.250861119115,1490330.0
