Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,10462.895860862613,11046.19319108492,10462.895860862613,11046.19319108492,4954000.0
2017-01-04 00:00:00+00:00,11155.561440501602,11447.210105612754,11155.561440501602,11264.929689918285,4674470.0
2017-01-05 00:00:00+00:00,11192.017523640496,11447.210105612754,11082.649274223813,11228.473606779391,1988580.0
2017-01-06 00:00:00+00:00,11082.649274223813,11702.402687585014,11082.649274223813,11483.66618875165,6338280.0
2017-01-09 00:00:00+00:00,11520.122271890545,11957.595269557272,11520.122271890545,11811.770937001695,6160700.0
2017-01-10 00:00:00+00:00,11738.858770723908,11811.770937001695,11629.490521307225,11738.858770723908,2471780.0
2017-01-11 00:00:00+00:00,11811.770937001695,12103.41960211285,11702.402687585014,12103.41960211285,7292910.0
2017-01-12 00:00:00+00:00,12103.41960211285,12103.41960211285,11957.595269557272,12030.507435835061,3541500.0
2017-01-13 00:00:00+00:00,12030.507435835061,12066.963518973955,11775.314853862801,11848.227020140592,3414240.0
2017-01-16 00:00:00+00:00,11848.227020140592,11884.683103279485,11520.122271890545,11520.122271890545,2739610.0
2017-01-17 00:00:00+00:00,11738.858770723908,12285.70001780732,11629.490521307225,12249.243934668426,6538420.0
2017-01-18 00:00:00+00:00,12249.243934668426,12613.804766057367,11994.051352696166,11994.051352696166,5523490.0
2017-01-19 00:00:00+00:00,11921.139186418379,12139.875685251742,11884.683103279485,11994.051352696166,1997400.0
2017-01-20 00:00:00+00:00,12030.507435835061,12322.156100946213,11957.595269557272,12139.875685251742,3226890.0
2017-01-23 00:00:00+00:00,12176.331768390637,12395.068267224002,12103.41960211285,12285.70001780732,3412290.0
2017-01-24 00:00:00+00:00,12285.70001780732,12504.436516640684,12285.70001780732,12395.068267224002,3130040.0
2017-01-25 00:00:00+00:00,12395.068267224002,12395.068267224002,12030.507435835061,12322.156100946213,2424360.0
2017-02-02 00:00:00+00:00,12322.156100946213,12540.892599779578,12139.875685251742,12540.892599779578,3033030.0
2017-02-03 00:00:00+00:00,12540.892599779578,12796.085181751838,12431.524350362897,12540.892599779578,4057580.0
2017-02-06 00:00:00+00:00,12540.892599779578,12686.716932335154,12395.068267224002,12540.892599779578,2896390.0
2017-02-07 00:00:00+00:00,12431.524350362897,12650.260849196264,12358.612184085106,12467.980433501793,3550940.0
2017-02-08 00:00:00+00:00,12467.980433501793,12540.892599779578,12285.70001780732,12395.068267224002,3716420.0
2017-02-09 00:00:00+00:00,12395.068267224002,12504.436516640684,12285.70001780732,12285.70001780732,3894230.0
2017-02-10 00:00:00+00:00,12285.70001780732,12504.436516640684,12249.243934668426,12467.980433501793,3882460.0
2017-02-13 00:00:00+00:00,12467.980433501793,12504.436516640684,12285.70001780732,12285.70001780732,2356920.0
2017-02-14 00:00:00+00:00,12322.156100946213,12431.524350362897,12285.70001780732,12395.068267224002,3452520.0
2017-02-15 00:00:00+00:00,12358.612184085106,12686.716932335154,12285.70001780732,12650.260849196264,3866520.0
2017-02-16 00:00:00+00:00,12577.348682918473,12723.173015474049,12395.068267224002,12395.068267224002,4207540.0
2017-02-17 00:00:00+00:00,12322.156100946213,12431.524350362897,12212.787851529532,12322.156100946213,2315410.0
2017-02-20 00:00:00+00:00,12249.243934668426,12285.70001780732,12030.507435835061,12103.41960211285,4319650.0
2017-02-21 00:00:00+00:00,12139.875685251742,12285.70001780732,12139.875685251742,12176.331768390637,3466220.0
2017-02-22 00:00:00+00:00,12212.787851529532,12249.243934668426,12030.507435835061,12103.41960211285,2027200.0
2017-02-23 00:00:00+00:00,12103.41960211285,12176.331768390637,11921.139186418379,12139.875685251742,1917960.0
2017-02-24 00:00:00+00:00,12030.507435835061,12249.243934668426,12030.507435835061,12139.875685251742,2717550.0
2017-02-27 00:00:00+00:00,12030.507435835061,12176.331768390637,11994.051352696166,12176.331768390637,1299320.0
2017-02-28 00:00:00+00:00,12139.875685251742,12176.331768390637,11957.595269557272,11994.051352696166,1374710.0
2017-03-01 00:00:00+00:00,11994.051352696166,11994.051352696166,11738.858770723908,11884.683103279485,2971500.0
2017-03-02 00:00:00+00:00,11957.595269557272,12030.507435835061,11702.402687585014,11702.402687585014,2357980.0
2017-03-03 00:00:00+00:00,11738.858770723908,11957.595269557272,11520.122271890545,11957.595269557272,3291400.0
2017-03-06 00:00:00+00:00,12103.41960211285,12176.331768390637,11957.595269557272,12103.41960211285,2663090.0
2017-03-07 00:00:00+00:00,12103.41960211285,12103.41960211285,11957.595269557272,12030.507435835061,1229860.0
2017-03-08 00:00:00+00:00,11957.595269557272,12212.787851529532,11884.683103279485,12103.41960211285,2091720.0
2017-03-09 00:00:00+00:00,12103.41960211285,12358.612184085106,12066.963518973955,12249.243934668426,4635690.0
2017-03-10 00:00:00+00:00,12322.156100946213,12322.156100946213,12066.963518973955,12066.963518973955,2210220.0
2017-03-13 00:00:00+00:00,12030.507435835061,12066.963518973955,11884.683103279485,12030.507435835061,1377930.0
2017-03-14 00:00:00+00:00,11921.139186418379,12030.507435835061,11884.683103279485,11957.595269557272,2190590.0
2017-03-15 00:00:00+00:00,11884.683103279485,11994.051352696166,11848.227020140592,11994.051352696166,1177930.0
2017-03-16 00:00:00+00:00,11994.051352696166,12066.963518973955,11848.227020140592,11921.139186418379,1860750.0
2017-03-17 00:00:00+00:00,11921.139186418379,12212.787851529532,11884.683103279485,12176.331768390637,4646040.0
2017-03-20 00:00:00+00:00,12176.331768390637,12249.243934668426,11994.051352696166,12212.787851529532,3017280.0
2017-03-21 00:00:00+00:00,12249.243934668426,12686.716932335154,12249.243934668426,12686.716932335154,10006770.0
2017-03-22 00:00:00+00:00,12686.716932335154,12868.997348029625,12613.804766057367,12686.716932335154,9321930.0
2017-03-23 00:00:00+00:00,12686.716932335154,12868.997348029625,12540.892599779578,12723.173015474049,3455890.0
2017-03-24 00:00:00+00:00,12868.997348029625,13051.277763724096,12686.716932335154,13051.277763724096,8242990.0
2017-03-27 00:00:00+00:00,13124.189930001885,13233.558179418565,12868.997348029625,12941.909514307414,7212840.0
2017-03-28 00:00:00+00:00,12832.541264890733,12978.365597446309,12686.716932335154,12686.716932335154,3129920.0
2017-03-29 00:00:00+00:00,12723.173015474049,12723.173015474049,12467.980433501793,12686.716932335154,4029300.0
2017-03-30 00:00:00+00:00,12686.716932335154,13014.821680585204,12650.260849196264,12941.909514307414,5467270.0
2017-03-31 00:00:00+00:00,12941.909514307414,12941.909514307414,12686.716932335154,12796.085181751838,2402720.0
2017-04-03 00:00:00+00:00,12723.173015474049,12796.085181751838,12504.436516640684,12504.436516640684,3046160.0
2017-04-04 00:00:00+00:00,12613.804766057367,12723.173015474049,12431.524350362897,12540.892599779578,3160690.0
2017-04-05 00:00:00+00:00,12540.892599779578,12650.260849196264,12467.980433501793,12504.436516640684,3256600.0
2017-04-07 00:00:00+00:00,12467.980433501793,12577.348682918473,12249.243934668426,12467.980433501793,4065580.0
2017-04-10 00:00:00+00:00,12540.892599779578,12577.348682918473,12395.068267224002,12395.068267224002,3210070.0
2017-04-11 00:00:00+00:00,12395.068267224002,12431.524350362897,12212.787851529532,12395.068267224002,3274570.0
2017-04-12 00:00:00+00:00,12395.068267224002,12540.892599779578,12249.243934668426,12395.068267224002,3272610.0
2017-04-13 00:00:00+00:00,12322.156100946213,12467.980433501793,12249.243934668426,12322.156100946213,4017550.0
2017-04-14 00:00:00+00:00,12176.331768390637,12431.524350362897,11994.051352696166,12431.524350362897,4089000.0
2017-04-17 00:00:00+00:00,12395.068267224002,12431.524350362897,11957.595269557272,11957.595269557272,2640550.0
2017-04-18 00:00:00+00:00,11957.595269557272,12030.507435835061,11811.770937001695,12030.507435835061,3394390.0
2017-04-19 00:00:00+00:00,12030.507435835061,12030.507435835061,11884.683103279485,11884.683103279485,2200740.0
2017-04-20 00:00:00+00:00,11884.683103279485,12322.156100946213,11775.314853862801,12103.41960211285,3276820.0
2017-04-21 00:00:00+00:00,12212.787851529532,12322.156100946213,12030.507435835061,12066.963518973955,2322130.0
2017-04-24 00:00:00+00:00,12030.507435835061,12103.41960211285,11884.683103279485,11921.139186418379,915040.0
2017-04-25 00:00:00+00:00,11957.595269557272,12030.507435835061,11811.770937001695,11921.139186418379,2039700.0
2017-04-26 00:00:00+00:00,11884.683103279485,12212.787851529532,11775.314853862801,12030.507435835061,3093360.0
2017-04-27 00:00:00+00:00,12030.507435835061,12176.331768390637,11994.051352696166,12103.41960211285,1305200.0
2017-04-28 00:00:00+00:00,11884.683103279485,12176.331768390637,11884.683103279485,12103.41960211285,4054470.0
2017-05-03 00:00:00+00:00,12103.41960211285,12249.243934668426,12030.507435835061,12103.41960211285,2134200.0
2017-05-04 00:00:00+00:00,12103.41960211285,12431.524350362897,11994.051352696166,12249.243934668426,3603070.0
2017-05-05 00:00:00+00:00,12249.243934668426,12249.243934668426,11957.595269557272,12066.963518973955,2558190.0
2017-05-08 00:00:00+00:00,12139.875685251742,12139.875685251742,11884.683103279485,12030.507435835061,2750130.0
2017-05-09 00:00:00+00:00,11957.595269557272,12176.331768390637,11921.139186418379,12103.41960211285,3390050.0
2017-05-10 00:00:00+00:00,12103.41960211285,12613.804766057367,12103.41960211285,12467.980433501793,6204060.0
2017-05-11 00:00:00+00:00,12467.980433501793,12577.348682918473,12395.068267224002,12395.068267224002,3438740.0
2017-05-12 00:00:00+00:00,12395.068267224002,12613.804766057367,12322.156100946213,12358.612184085106,3232780.0
