Date,Open,High,Low,Close,Volume
2017-01-03 00:00:00+00:00,3811.3880020907236,3825.935284541452,3767.7461547385396,3782.293437189268,143090.0
2017-01-04 00:00:00+00:00,3782.293437189268,3811.3880020907236,3767.7461547385396,3767.7461547385396,244780.0
2017-01-05 00:00:00+00:00,3767.7461547385396,3811.3880020907236,3738.651589837084,3782.293437189268,234200.0
2017-01-06 00:00:00+00:00,3782.293437189268,3782.293437189268,3753.198872287812,3782.293437189268,293420.0
2017-01-09 00:00:00+00:00,3782.293437189268,3811.3880020907236,3767.7461547385396,3782.293437189268,317200.0
2017-01-10 00:00:00+00:00,3782.293437189268,3811.3880020907236,3753.198872287812,3811.3880020907236,545340.0
2017-01-11 00:00:00+00:00,3811.3880020907236,3811.3880020907236,3782.293437189268,3811.3880020907236,259830.0
2017-01-12 00:00:00+00:00,3811.3880020907236,3811.3880020907236,3767.7461547385396,3796.840719639996,296750.0
2017-01-13 00:00:00+00:00,3796.840719639996,3796.840719639996,3782.293437189268,3796.840719639996,203300.0
2017-01-16 00:00:00+00:00,3796.840719639996,3811.3880020907236,3753.198872287812,3811.3880020907236,168270.0
2017-01-17 00:00:00+00:00,3811.3880020907236,3811.3880020907236,3782.293437189268,3811.3880020907236,320250.0
2017-01-18 00:00:00+00:00,3811.3880020907236,3811.3880020907236,3796.840719639996,3811.3880020907236,669010.0
2017-01-19 00:00:00+00:00,3811.3880020907236,3840.4825669921797,3811.3880020907236,3811.3880020907236,786590.0
2017-01-20 00:00:00+00:00,3811.3880020907236,3855.0298494429076,3811.3880020907236,3840.4825669921797,195030.0
2017-01-23 00:00:00+00:00,3840.4825669921797,3869.5771318936354,3840.4825669921797,3869.5771318936354,289480.0
2017-01-24 00:00:00+00:00,3869.5771318936354,3985.9553914994594,3869.5771318936354,3985.9553914994594,346160.0
2017-01-25 00:00:00+00:00,3956.8608265980033,4015.049956400915,3956.8608265980033,4015.049956400915,256390.0
2017-02-02 00:00:00+00:00,4015.049956400915,4044.1445213023712,4015.049956400915,4015.049956400915,134160.0
